Loss,frame
2.3387858715057375,999
2.3569497612714767,1999
2.358692949175835,2999
2.343303258419037,3999
2.349417076587677,4999
2.3623605217933656,5999
2.360437024831772,6999
2.3523504133224487,7999
2.361233477592468,8999
2.364079689502716,9999
2.3605567950010298,10999
2.3714980303049087,11999
2.3577362825870516,12999
2.3553468821048735,13999
2.3608220477104185,14999
2.345869330406189,15999
2.3561856249570847,16999
2.3667395038604737,17999
2.358607276201248,18999
2.363838883519173,19999
2.3637433873414992,20999
2.363619722008705,21999
2.3811638964414596,22999
2.3547026946544647,23999
2.3571573312282563,24999
2.349658680438995,25999
2.368270595788956,26999
2.365701952457428,27999
2.363160523533821,28999
2.3580087130069733,29999
2.3577887115478515,30999
2.3741416968107223,31999
2.367728554368019,32999
2.3635857872962953,33999
2.368520750761032,34999
2.367429525732994,35999
2.353024946093559,36999
2.3641727397441863,37999
2.3600174049139024,38999
2.3690841398239137,39999
2.3479390654563903,40999
2.3677068465948103,41999
2.3688481904268266,42999
2.3940408511161806,43999
2.3493384169340135,44999
2.368113104939461,45999
2.3517555745840073,46999
2.3562004734277724,47999
2.376224776148796,48999
2.3550782749652863,49999
2.362083602666855,50999
2.35705662381649,51999
2.373103458762169,52999
2.363677634000778,53999
2.358963083267212,54999
2.350186991095543,55999
2.366001077890396,56999
2.353645791888237,57999
2.3544000824689864,58999
2.36549254488945,59999
2.359713367700577,60999
2.3665309109687804,61999
2.3638885754346846,62999
2.3737269151210785,63999
2.3578395675420762,64999
2.374152037978172,65999
2.3513827798366544,66999
2.3643950572013854,67999
2.3650293259620665,68999
2.3501234188079834,69999
2.3585043663978578,70999
2.3582730458974837,71999
2.366668253540993,72999
2.3579388666152954,73999
2.352664958000183,74999
2.365173751592636,75999
2.35069890666008,76999
2.3604793663024903,77999
2.356394140124321,78999
2.3676539412736894,79999
2.348665602326393,80999
2.352243008971214,81999
2.3613360377550126,82999
2.360845623612404,83999
2.353887133359909,84999
2.348302492260933,85999
2.3566036446094514,86999
2.3615526396036146,87999
2.3795124765634537,88999
2.380628415226936,89999
2.353530390620232,90999
2.376559625983238,91999
2.3559734816551208,92999
2.3786212158203126,93999
2.349734181880951,94999
2.3436674838066103,95999
2.3719012110233306,96999
2.353423198699951,97999
2.355117968082428,98999
2.346015426278114,99999
2.3640355583429336,100999
2.381248018860817,101999
2.371025076150894,102999
2.3467415789365766,103999
2.3594704805612565,104999
2.3564163410663603,105999
2.371612145662308,106999
2.373357919931412,107999
2.357785977482796,108999
2.3711841721534728,109999
2.372829097986221,110999
2.354492239713669,111999
2.347185009598732,112999
2.3610830421447755,113999
2.3644843666553497,114999
2.3485598766803744,115999
2.370468119382858,116999
2.3689143064022065,117999
2.365952737569809,118999
2.364558319568634,119999
